frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
7050,11,Focused,0.982,63,809,307,1062
7080,1,Focused,0.773,817,537,1155,944
7080,2,Focused,0.984,1424,447,1606,654
7080,5,Focused,0.844,1562,541,1902,893
7080,13,Focused,0.976,1174,437,1363,683
7080,4,Focused,0.974,363,577,704,968
7080,19,Focused,0.935,657,404,822,592
7080,6,Focused,0.685,487,443,724,693
7080,16,Focused,0.971,799,426,973,687
7080,22,Focused,0.752,819,470,876,564
7080,10,Focused,0.958,1885,696,1919,817
7080,9,Focused,0.982,57,414,315,702
7080,21,Focused,0.676,909,400,966,466
7080,11,Focused,0.982,63,809,307,1061
7110,2,Focused,0.985,1424,447,1605,654
7110,1,Focused,0.851,794,529,1157,960
7110,4,Focused,0.981,358,562,706,969
7110,5,Focused,0.747,1565,542,1901,900
7110,19,Focused,0.975,646,404,822,592
7110,13,Focused,0.975,1174,438,1363,672
7110,6,Focused,0.969,482,433,721,689
7110,16,Focused,0.981,798,430,978,684
7110,10,Focused,0.971,1883,688,1919,820
7110,20,Focused,0.975,908,398,1016,527
7110,22,Focused,0.743,820,469,879,565
7110,9,Focused,0.981,57,415,315,702
7110,11,Focused,0.981,64,808,307,1062
7140,2,Focused,0.986,1425,446,1609,653
7140,1,Focused,0.686,795,519,1155,958
7140,5,Focused,0.917,1563,541,1901,904
7140,13,Focused,0.983,1177,437,1363,684
7140,4,Focused,0.945,362,569,705,969
7140,19,Focused,0.985,649,404,822,592
7140,6,Focused,0.984,482,436,726,693
7140,16,Focused,0.986,798,429,971,684
7140,20,Focused,0.981,909,397,1016,527
7140,10,Focused,0.963,1884,689,1919,819
7140,9,Focused,0.975,56,416,321,702
7140,22,Focused,0.599,818,470,877,564
7170,4,Focused,0.973,359,576,704,969
7170,2,Focused,0.985,1425,446,1606,653
7170,5,Focused,0.985,1560,538,1902,886
7170,1,Focused,0.866,795,527,1154,959
7170,19,Focused,0.984,651,389,812,589
7170,6,Focused,0.98,512,437,727,676
7170,13,Focused,0.985,1174,437,1363,673
7170,16,Focused,0.984,796,427,976,686
7170,22,Focused,0.398,819,467,880,571
7170,10,Focused,0.974,1884,687,1919,819
7170,9,Focused,0.795,56,416,321,701
7170,21,Using Phone,0.711,900,397,962,455
7200,2,Focused,0.926,1424,448,1611,652
7200,5,Focused,0.98,1557,537,1902,891
7200,1,Focused,0.763,796,523,1155,960
7200,4,Focused,0.905,360,568,714,968
7200,13,Focused,0.971,1175,438,1363,679
7200,19,Focused,0.983,654,393,801,590
7200,16,Using Phone,0.509,797,428,971,685
7200,10,Focused,0.665,1882,675,1919,817
7200,6,Focused,0.826,509,440,727,624
7200,22,Focused,0.372,819,470,878,571
7200,9,Focused,0.944,55,416,320,702
7200,20,Focused,0.986,904,395,1015,527
7200,21,Using Phone,0.711,905,395,967,467
7230,5,Focused,0.718,1556,536,1901,892
7230,2,Chatting,0.546,1424,448,1605,653
7230,1,Focused,0.924,795,539,1148,961
7230,4,Focused,0.971,363,567,711,967
7230,13,Focused,0.563,1173,438,1363,681
7230,19,Focused,0.873,657,392,805,591
7230,16,Focused,0.854,798,427,974,686
7230,6,Focused,0.957,512,440,725,634
7230,10,Focused,0.505,1883,676,1919,816
7230,22,Chatting,0.485,816,470,877,570
7230,9,Looking Away,0.526,55,416,320,702
7230,20,Focused,0.986,907,398,1016,529
7260,1,Focused,0.83,797,531,1170,960
7260,4,Focused,0.884,379,573,707,966
7260,5,Focused,0.628,1554,539,1901,892
7260,2,Focused,0.673,1424,449,1605,653
7260,13,Focused,0.912,1174,438,1363,680
7260,19,Focused,0.948,650,399,804,590
7260,14,Focused,0.859,817,380,928,570
7260,16,Focused,0.86,798,430,973,685
7260,6,Focused,0.79,508,436,724,665
7260,10,Focused,0.458,1881,677,1919,819
7260,9,Focused,0.85,56,416,320,702
7290,1,Focused,0.82,798,537,1156,960
7290,2,Looking Away,0.894,1424,449,1603,653
7290,5,Looking Away,0.582,1552,540,1901,891
7290,4,Focused,0.942,379,551,697,965
7290,13,Focused,0.982,1174,437,1364,683
7290,19,Focused,0.972,658,395,804,591
7290,6,Focused,0.87,558,439,727,686
7290,16,Focused,0.813,798,429,977,686
7290,10,Looking Away,0.446,1882,677,1919,818
7290,20,Focused,0.608,908,395,1019,527
7290,22,Focused,0.487,816,470,878,568
7290,9,Focused,0.942,56,416,320,702
7320,1,Focused,0.978,793,529,1168,960
7320,2,Looking Away,0.987,1421,447,1605,652
7320,5,Focused,0.976,1557,536,1901,893
7320,4,Focused,0.978,410,594,724,965
7320,13,Focused,0.985,1174,438,1363,680
7320,19,Focused,0.986,651,400,803,591
7320,6,Focused,0.987,509,437,720,677
7320,16,Focused,0.986,797,429,976,687
7320,10,Focused,0.827,1882,676,1919,819
7320,20,Focused,0.922,910,392,1018,526
7320,22,Focused,0.805,820,469,879,568
7320,9,Focused,0.981,56,416,320,702
7350,1,Focused,0.581,793,528,1168,961
7350,5,Focused,0.978,1558,538,1900,892
7350,4,Focused,0.959,365,590,724,965
7350,2,Focused,0.984,1423,452,1602,653
7350,13,Focused,0.985,1175,438,1363,675
7350,6,Focused,0.988,510,438,710,687
7350,19,Focused,0.985,649,411,820,592
7350,16,Focused,0.987,798,429,977,688
7350,10,Focused,0.941,1882,677,1919,819
7350,9,Focused,0.978,56,416,321,702
7350,22,Focused,0.95,822,467,881,564
7350,21,Focused,0.74,900,389,963,460
7380,1,Focused,0.796,793,527,1166,961
7380,2,Focused,0.985,1423,452,1602,653
7380,4,Focused,0.973,360,557,713,966
7380,5,Focused,0.98,1560,537,1900,894
7380,13,Focused,0.986,1178,439,1364,688
7380,19,Focused,0.983,656,412,823,592
7380,16,Focused,0.986,798,439,977,685
7380,14,Focused,0.944,813,374,902,557
7380,6,Focused,0.987,557,440,718,683
7380,10,Focused,0.668,1881,681,1919,820
7380,9,Focused,0.98,56,415,321,702
7410,5,Focused,0.695,1559,537,1900,907
7410,13,Focused,0.97,1177,437,1363,688
7410,2,Focused,0.98,1423,451,1602,653
7410,1,Focused,0.545,792,541,1186,960
7410,4,Focused,0.944,370,554,715,965
7410,16,Focused,0.955,798,438,986,686
7410,19,Focused,0.97,663,392,818,586
7410,6,Focused,0.939,554,440,721,609
7410,10,Focused,0.924,1882,679,1919,820
7410,9,Focused,0.978,56,415,321,702
7410,20,Focused,0.98,910,397,1018,527
7440,5,Focused,0.815,1559,536,1896,906
7440,1,Focused,0.632,792,530,1168,960
7440,13,Focused,0.98,1179,436,1363,687
7440,2,Focused,0.984,1423,451,1602,653
7440,4,Focused,0.977,391,568,724,963
7440,6,Focused,0.923,475,439,720,695
7440,16,Focused,0.958,798,434,974,685
7440,19,Focused,0.944,651,406,831,595
7440,20,Focused,0.958,913,399,1018,528
7440,10,Focused,0.969,1879,680,1919,822
7440,9,Focused,0.977,55,416,320,702
7470,5,Focused,0.677,1556,536,1896,891
7470,2,Focused,0.983,1423,450,1603,653
7470,1,Using Phone,0.499,791,533,1166,960
7470,13,Focused,0.975,1180,437,1363,686
7470,4,Focused,0.973,380,568,709,964
7470,19,Focused,0.92,652,408,834,594
7470,20,Focused,0.551,914,399,1018,527
7470,16,Focused,0.832,794,432,977,687
7470,6,Focused,0.947,508,440,722,667
7470,10,Focused,0.954,1881,680,1919,821
7470,9,Focused,0.977,56,416,320,702
7500,5,Focused,0.968,1558,530,1897,892
7500,1,Using Phone,0.515,791,530,1169,960
7500,13,Focused,0.984,1181,436,1363,688
7500,2,Focused,0.984,1423,449,1602,653
7500,4,Focused,0.98,380,560,710,964
7500,6,Focused,0.986,548,440,724,636
7500,19,Focused,0.969,650,408,831,596
7500,20,Focused,0.493,912,397,1017,526
7500,16,Focused,0.98,798,433,977,686
7500,10,Focused,0.976,1880,681,1919,821
7500,9,Focused,0.979,56,416,321,702
7530,5,Focused,0.982,1559,533,1897,910
7530,1,Focused,0.588,794,530,1169,957
7530,13,Focused,0.976,1180,436,1363,687
7530,2,Focused,0.985,1422,449,1603,652
7530,4,Focused,0.977,375,561,711,964
7530,19,Focused,0.96,652,412,833,595
7530,16,Focused,0.985,795,431,976,700
7530,6,Focused,0.984,548,443,725,635
7530,20,Focused,0.865,911,397,1017,527
7530,10,Focused,0.975,1880,682,1919,821
7530,9,Focused,0.982,56,416,322,701
7560,5,Focused,0.985,1559,532,1897,912
7560,1,Focused,0.896,793,530,1171,958
7560,2,Focused,0.987,1423,448,1601,652
7560,13,Focused,0.984,1180,438,1364,685
7560,16,Focused,0.984,806,433,975,685
7560,4,Focused,0.979,368,562,710,965
7560,19,Focused,0.975,664,416,830,594
7560,20,Focused,0.948,908,398,1015,528
7560,10,Focused,0.978,1880,681,1919,821
7560,6,Focused,0.985,547,441,724,632
7560,9,Focused,0.983,56,417,320,702
7590,5,Focused,0.987,1560,531,1896,906
7590,1,Focused,0.963,793,545,1160,957
7590,2,Focused,0.986,1423,448,1600,652
7590,13,Focused,0.985,1179,435,1363,685
7590,16,Focused,0.985,793,444,984,677
7590,4,Focused,0.978,374,560,710,963
7590,19,Focused,0.984,650,417,831,594
7590,10,Focused,0.973,1877,674,1919,821
7590,6,Focused,0.981,547,436,723,633
7590,9,Focused,0.981,56,416,320,701
7590,20,Focused,0.985,905,397,1016,527
7590,22,Focused,0.967,824,467,888,556
7620,1,Focused,0.979,795,537,1162,958
7620,2,Focused,0.985,1423,448,1600,651
7620,13,Focused,0.986,1178,437,1363,688
7620,5,Focused,0.984,1484,544,1895,875
7620,4,Focused,0.977,368,565,706,965
7620,16,Focused,0.985,808,433,979,680
7620,19,Focused,0.985,664,417,828,595
7620,20,Focused,0.986,910,397,1015,529
7620,10,Focused,0.966,1877,676,1919,820
7620,6,Focused,0.986,528,440,728,614
7620,9,Focused,0.982,56,416,320,701
7650,1,Focused,0.795,794,538,1162,958
7650,4,Focused,0.973,335,568,679,967
7650,13,Focused,0.98,1176,433,1363,693
7650,2,Focused,0.985,1428,441,1634,662
7650,5,Focused,0.982,1527,552,1861,871
7650,16,Focused,0.984,808,436,979,680
7650,19,Focused,0.926,655,418,837,594
7650,20,Focused,0.985,908,396,1015,528
7650,6,Focused,0.985,511,443,723,689
7650,10,Focused,0.501,1866,679,1919,822
7650,9,Focused,0.981,56,416,320,701
7680,5,Focused,0.694,1567,536,1857,871
7680,1,Focused,0.691,793,535,1185,959
7680,2,Focused,0.98,1427,443,1630,661
7680,4,Focused,0.923,353,566,683,965
7680,13,Focused,0.864,1174,438,1363,681
7680,16,Focused,0.973,807,437,979,681
7680,19,Focused,0.71,651,418,833,594
7680,20,Focused,0.856,906,395,1015,528
7680,6,Focused,0.983,484,444,720,688
7680,10,Focused,0.775,1864,715,1919,822
7680,9,Focused,0.979,53,412,316,702
7710,1,Focused,0.812,793,537,1166,959
7710,2,Focused,0.979,1426,443,1631,662
7710,13,Focused,0.774,1172,437,1362,687
7710,5,Focused,0.605,1521,556,1907,872
7710,4,Focused,0.97,352,565,684,965
7710,16,Focused,0.949,807,436,978,679
7710,19,Focused,0.78,657,417,828,594
7710,20,Focused,0.967,906,396,1015,528
7710,6,Focused,0.983,492,443,721,691
7710,9,Focused,0.979,54,416,318,702
7740,1,Focused,0.945,793,534,1172,960
7740,13,Focused,0.87,1173,438,1363,688
7740,2,Focused,0.968,1427,443,1628,663
7740,4,Focused,0.951,352,571,680,965
7740,5,Using Phone,0.535,1526,539,1905,872
7740,16,Focused,0.962,806,435,976,680
7740,19,Focused,0.897,645,417,834,596
7740,6,Focused,0.963,494,442,724,684
7740,20,Focused,0.98,906,397,1015,528
7740,9,Focused,0.976,54,416,318,702
7740,23,Unknown,0.0,1901,714,1919,819
7770,1,Focused,0.977,792,538,1171,960
7770,2,Focused,0.955,1426,443,1628,662
7770,4,Focused,0.941,352,568,680,966
7770,5,Focused,0.935,1567,539,1901,900
7770,13,Focused,0.938,1172,440,1363,685
7770,16,Focused,0.977,808,436,977,680
7770,19,Focused,0.84,654,398,813,586
7770,20,Focused,0.795,906,396,1015,529
7770,6,Focused,0.915,490,445,725,696
7770,23,Unknown,0.0,1894,713,1918,820
7770,9,Focused,0.98,6,417,321,702
7800,1,Focused,0.56,793,535,1172,959
7800,4,Focused,0.8,354,563,686,965
7800,2,Focused,0.957,1426,443,1629,662
7800,5,Focused,0.924,1556,543,1899,893
7800,13,Focused,0.927,1172,439,1362,688
7800,16,Focused,0.983,807,436,975,680
7800,19,Focused,0.873,659,406,814,587
7800,20,Focused,0.648,906,396,1015,528
7800,6,Focused,0.971,547,447,725,607
7800,10,Focused,0.895,1873,669,1919,811
7800,9,Focused,0.98,36,431,317,709
7830,1,Focused,0.531,809,533,1160,964
7830,4,Focused,0.87,363,577,691,967
7830,2,Focused,0.958,1426,442,1630,662
7830,5,Focused,0.889,1558,555,1900,891
7830,13,Focused,0.864,1172,439,1362,680
7830,19,Focused,0.865,654,386,810,589
7830,6,Focused,0.908,510,443,726,640
7830,16,Focused,0.981,808,426,968,680
7830,20,Focused,0.939,918,395,1017,527
7830,10,Focused,0.951,1878,676,1919,816
7830,9,Focused,0.978,34,432,320,708
7860,1,Focused,0.54,809,530,1157,967
7860,13,Focused,0.943,1176,439,1362,688
7860,2,Focused,0.958,1426,442,1628,662
7860,5,Focused,0.902,1556,559,1899,891
7860,19,Focused,0.86,653,381,802,589
7860,4,Focused,0.928,372,587,697,966
7860,6,Focused,0.871,493,446,723,689
7860,16,Focused,0.981,807,432,973,680
7860,20,Focused,0.973,910,396,1015,526
7860,10,Focused,0.531,1879,681,1919,818
7860,9,Focused,0.976,33,433,320,708
7860,22,Focused,0.974,820,469,882,574
7890,2,Focused,0.961,1426,443,1630,662
7890,1,Focused,0.616,792,526,1157,958
7890,13,Focused,0.931,1173,438,1362,681
7890,5,Focused,0.724,1556,556,1899,891
7890,16,Focused,0.983,808,438,974,679
7890,4,Focused,0.882,382,556,717,966
7890,19,Focused,0.859,660,404,820,589
7890,6,Focused,0.942,494,450,723,685
7890,20,Focused,0.898,910,397,1014,525
7890,10,Focused,0.825,1878,680,1919,818
7890,9,Focused,0.977,33,433,320,708
7920,2,Focused,0.964,1426,443,1631,662
7920,1,Focused,0.586,794,532,1159,960
7920,13,Focused,0.951,1173,439,1362,687
7920,5,Focused,0.572,1552,548,1896,890
7920,4,Focused,0.937,382,553,716,965
7920,16,Focused,0.982,808,434,974,679
7920,19,Focused,0.919,654,403,820,588
7920,6,Focused,0.963,493,443,725,689
7920,20,Focused,0.974,911,397,1015,528
7920,10,Focused,0.895,1877,674,1919,821
7920,9,Focused,0.973,33,433,320,708
7950,2,Focused,0.968,1427,443,1625,663
7950,1,Focused,0.635,793,532,1157,959
7950,13,Focused,0.978,1174,439,1362,686
7950,5,Focused,0.682,1551,553,1897,890
7950,4,Focused,0.94,369,546,705,967
7950,16,Focused,0.966,808,435,974,679
7950,19,Focused,0.973,659,403,821,588
7950,20,Focused,0.951,910,398,1015,528
7950,6,Focused,0.942,579,448,724,605
7950,10,Focused,0.924,1886,704,1919,821
7950,9,Focused,0.797,33,433,320,708
7980,2,Focused,0.972,1427,444,1615,662
7980,1,Focused,0.638,794,532,1159,959
7980,5,Focused,0.975,1544,551,1896,890
7980,4,Focused,0.918,371,546,708,967
7980,13,Focused,0.984,1173,439,1362,679
7980,16,Focused,0.982,808,436,975,679
7980,19,Focused,0.949,658,404,821,588
7980,6,Focused,0.938,578,448,724,605
7980,20,Focused,0.973,910,400,1018,528
7980,10,Using Phone,0.413,1884,700,1919,821
7980,9,Focused,0.975,54,416,317,703
8010,13,Focused,0.982,1173,439,1362,688
8010,1,Focused,0.594,793,527,1154,958
8010,2,Focused,0.972,1427,442,1635,662
8010,5,Focused,0.986,1540,555,1897,926
8010,4,Focused,0.959,369,547,710,966
8010,16,Focused,0.985,808,436,958,679
8010,6,Focused,0.986,501,453,722,667
8010,19,Focused,0.914,632,403,822,591
8010,20,Focused,0.98,912,399,1017,527
8010,10,Focused,0.688,1886,704,1919,821
8010,9,Focused,0.985,54,416,387,701
8010,11,Focused,0.979,69,811,291,1078
8040,1,Using Phone,0.555,777,516,1145,960
8040,2,Focused,0.974,1431,442,1627,656
8040,5,Focused,0.836,1543,553,1897,926
8040,13,Focused,0.982,1181,441,1365,689
8040,4,Focused,0.973,372,548,708,966
8040,19,Focused,0.973,652,395,821,588
8040,16,Focused,0.985,799,432,975,678
8040,20,Focused,0.984,911,399,1016,527
8040,6,Focused,0.986,488,445,722,682
8040,10,Focused,0.927,1885,702,1919,821
8040,9,Focused,0.984,50,416,363,700
8070,2,Focused,0.971,1426,442,1629,661
8070,13,Focused,0.982,1179,438,1362,687
8070,1,Using Phone,0.574,781,527,1146,960
8070,4,Focused,0.967,370,549,708,967
8070,5,Focused,0.73,1550,550,1910,891
8070,19,Focused,0.968,657,386,817,587
8070,16,Focused,0.984,818,436,979,682
8070,20,Focused,0.984,914,397,1017,526
8070,6,Focused,0.983,577,445,726,605
8070,10,Focused,0.961,1885,694,1919,806
8070,9,Focused,0.977,51,418,327,703
8100,13,Focused,0.984,1179,437,1362,687
8100,2,Focused,0.972,1427,442,1633,662
8100,1,Using Phone,0.602,782,530,1146,960
8100,4,Focused,0.969,369,546,708,967
8100,5,Focused,0.892,1551,550,1906,892
8100,19,Focused,0.969,658,386,816,587
8100,16,Focused,0.985,806,434,979,678
8100,6,Focused,0.97,579,446,724,607
8100,20,Focused,0.98,908,398,1016,526
8100,10,Focused,0.973,1886,692,1919,811
8100,9,Focused,0.97,52,420,327,702
8100,22,Focused,0.927,819,467,885,577
8130,13,Focused,0.985,1177,439,1362,687
8130,2,Focused,0.975,1426,442,1633,663
8130,1,Focused,0.875,786,528,1150,960
8130,4,Focused,0.97,375,542,702,966
8130,19,Focused,0.944,658,388,816,587
8130,5,Focused,0.978,1546,551,1912,912
8130,20,Focused,0.905,910,398,1016,527
8130,6,Focused,0.81,579,444,723,606
8130,16,Focused,0.928,801,433,972,679
8130,10,Focused,0.954,1887,693,1919,807
8130,9,Focused,0.972,49,419,326,702
8130,22,Looking Away,0.324,820,468,882,574
8160,1,Focused,0.979,811,520,1172,946
8160,13,Focused,0.979,1176,439,1363,688
8160,2,Focused,0.966,1425,442,1632,662
8160,4,Focused,0.959,375,546,700,966
8160,5,Focused,0.779,1548,557,1913,892
8160,19,Focused,0.924,656,388,816,587
8160,6,Focused,0.98,578,446,724,607
8160,16,Using Phone,0.458,796,431,972,680
8160,20,Focused,0.891,911,398,1016,525
8160,10,Focused,0.865,1887,696,1919,802
8160,9,Focused,0.982,52,419,325,703
8160,22,Focused,0.723,819,468,880,575
8190,1,Focused,0.979,815,527,1154,947
8190,13,Focused,0.982,1178,439,1362,688
8190,4,Focused,0.947,372,547,686,967
8190,2,Focused,0.972,1427,442,1632,659
8190,5,Focused,0.686,1550,558,1912,900
8190,19,Focused,0.834,657,388,807,587
8190,16,Focused,0.977,779,424,976,677
8190,6,Focused,0.985,578,440,723,605
8190,20,Focused,0.975,915,402,1012,526
8190,10,Focused,0.956,1886,696,1919,805
8190,9,Focused,0.981,51,418,325,702
8220,2,Focused,0.974,1431,443,1614,653
8220,13,Focused,0.984,1177,439,1362,686
8220,1,Focused,0.984,801,521,1145,960
8220,5,Focused,0.703,1553,556,1912,892
8220,4,Focused,0.943,387,548,702,966
8220,19,Focused,0.965,647,390,816,588
8220,6,Focused,0.985,568,437,722,605
8220,16,Focused,0.984,797,432,968,679
8220,20,Focused,0.975,915,401,1011,526
8220,10,Focused,0.97,1888,695,1919,801
8220,9,Focused,0.981,51,418,325,703
8220,22,Focused,0.944,819,474,875,568
8250,1,Focused,0.984,799,534,1157,967
8250,2,Focused,0.974,1426,443,1628,661
8250,13,Focused,0.983,1175,437,1362,685
8250,5,Focused,0.884,1553,548,1905,891
8250,16,Focused,0.987,796,431,972,681
8250,4,Focused,0.956,377,568,701,966
8250,19,Focused,0.984,646,410,839,591
8250,20,Focused,0.985,912,401,1012,528
8250,6,Focused,0.984,484,435,723,690
8250,10,Focused,0.868,1884,696,1919,807
8250,9,Focused,0.982,52,417,326,702
8280,1,Focused,0.571,797,526,1148,965
8280,2,Focused,0.977,1430,442,1632,652
8280,13,Focused,0.979,1175,439,1362,685
8280,4,Focused,0.962,378,582,694,965
8280,5,Focused,0.959,1555,553,1914,891
8280,19,Focused,0.984,660,408,827,590
8280,16,Focused,0.986,796,433,964,679
8280,6,Focused,0.986,503,440,725,609
8280,20,Focused,0.985,911,399,1010,533
8280,10,Focused,0.946,1887,696,1919,806
8280,9,Focused,0.982,48,417,326,702
8310,2,Focused,0.974,1427,443,1633,662
8310,1,Focused,0.721,796,529,1147,965
8310,5,Focused,0.883,1555,556,1913,891
8310,4,Focused,0.899,379,572,697,965
8310,13,Focused,0.927,1168,434,1363,673
8310,19,Focused,0.981,653,408,816,589
8310,6,Focused,0.986,509,443,726,650
8310,16,Focused,0.987,797,440,988,679
8310,10,Focused,0.4,1887,697,1919,807
8310,22,Focused,0.969,820,462,905,576
8310,9,Focused,0.982,50,417,326,702
8310,21,Focused,0.85,907,400,969,462
8340,2,Focused,0.973,1427,443,1634,662
8340,1,Focused,0.544,811,516,1150,942
8340,5,Focused,0.76,1533,538,1911,923
8340,13,Focused,0.971,1172,439,1362,672
8340,19,Focused,0.972,659,408,816,591
8340,4,Focused,0.945,382,573,701,965
8340,20,Focused,0.984,912,400,1012,525
8340,16,Focused,0.982,796,430,957,679
8340,6,Focused,0.983,481,447,713,694
8340,10,Focused,0.676,1890,702,1919,812
8340,9,Focused,0.982,50,417,326,702
8370,2,Focused,0.977,1426,444,1616,661
8370,5,Focused,0.969,1527,531,1897,883
8370,1,Focused,0.894,811,518,1176,945
8370,13,Focused,0.984,1173,439,1362,671
8370,19,Focused,0.847,657,408,816,592
8370,6,Focused,0.981,480,446,712,694
8370,4,Focused,0.972,385,575,701,964
8370,20,Focused,0.949,912,398,1012,527
8370,16,Focused,0.986,793,430,951,676
8370,10,Focused,0.855,1882,689,1919,820
8370,9,Focused,0.982,50,416,326,702
8400,2,Focused,0.979,1426,443,1616,661
8400,5,Focused,0.958,1521,534,1896,885
8400,1,Focused,0.967,814,518,1153,947
8400,19,Focused,0.92,662,409,817,591
8400,13,Focused,0.984,1176,441,1362,685
8400,4,Focused,0.974,381,581,700,965
8400,6,Focused,0.986,481,440,721,693
8400,20,Focused,0.912,913,402,1012,526
8400,16,Focused,0.985,801,423,960,678
8400,10,Focused,0.923,1882,697,1919,819
8400,9,Focused,0.982,51,418,326,702
8430,2,Focused,0.98,1426,444,1616,661
8430,5,Focused,0.898,1521,537,1897,889
8430,1,Focused,0.734,813,525,1152,946
8430,4,Focused,0.971,368,572,697,996
8430,6,Focused,0.984,480,443,723,692
8430,13,Focused,0.982,1171,439,1366,683
8430,19,Focused,0.619,666,403,816,588
8430,16,Focused,0.98,795,427,965,681
8430,20,Focused,0.976,910,401,1012,525
8430,10,Using Phone,0.334,1882,696,1919,819
8430,9,Focused,0.981,50,416,325,702
8460,2,Focused,0.975,1426,443,1615,661
8460,5,Focused,0.895,1521,539,1896,893
8460,1,Focused,0.565,811,524,1150,946
8460,4,Focused,0.937,365,568,701,998
8460,13,Focused,0.942,1172,437,1357,682
8460,19,Focused,0.574,658,404,817,590
8460,6,Focused,0.984,480,444,720,692
8460,20,Focused,0.901,910,400,1012,526
8460,16,Focused,0.958,799,436,954,679
8460,10,Using Phone,0.334,1882,695,1919,820
8460,9,Focused,0.981,51,418,328,703
8490,5,Focused,0.984,1520,540,1896,892
8490,1,Focused,0.549,811,524,1148,947
8490,4,Focused,0.912,363,578,701,998
8490,13,Focused,0.944,1169,437,1359,685
8490,2,Focused,0.978,1438,442,1631,651
8490,6,Focused,0.713,480,446,721,693
8490,19,Focused,0.628,649,400,818,591
8490,16,Focused,0.975,799,434,960,680
8490,20,Focused,0.931,908,401,1012,526
8490,10,Using Phone,0.334,1881,695,1919,819
8490,9,Focused,0.981,57,417,327,703
8520,1,Focused,0.559,811,521,1153,947
8520,5,Focused,0.964,1521,541,1896,882
8520,4,Focused,0.895,362,569,698,1001
8520,19,Focused,0.829,649,390,806,583
8520,2,Focused,0.969,1435,443,1635,653
8520,13,Focused,0.885,1173,435,1361,676
8520,6,Focused,0.844,480,449,723,692
8520,20,Focused,0.932,912,396,1018,525
8520,16,Focused,0.971,798,433,956,681
8520,10,Using Phone,0.334,1881,695,1919,819
8520,9,Focused,0.981,59,417,318,703
8550,4,Focused,0.931,360,561,688,983
8550,1,Focused,0.574,816,523,1210,943
8550,5,Focused,0.979,1518,539,1896,888
8550,19,Focused,0.946,650,388,808,584
8550,2,Focused,0.972,1435,443,1636,654
8550,6,Focused,0.956,553,441,722,642
8550,13,Focused,0.902,1171,436,1359,679
8550,16,Focused,0.964,797,430,960,679
8550,20,Focused,0.948,907,398,1017,525
8550,10,Using Phone,0.334,1881,695,1919,819
8550,9,Focused,0.981,57,416,320,703
8580,1,Focused,0.583,818,519,1198,945
8580,4,Focused,0.908,359,574,690,986
8580,5,Focused,0.978,1517,540,1896,890
8580,19,Focused,0.981,648,389,810,584
8580,2,Focused,0.939,1435,443,1636,653
8580,13,Focused,0.854,1173,436,1358,680
8580,6,Focused,0.968,481,446,723,691
8580,16,Focused,0.979,797,431,964,681
8580,20,Focused,0.94,908,396,1017,525
8580,10,Using Phone,0.334,1882,694,1919,819
8580,9,Focused,0.981,57,415,320,704
8610,1,Focused,0.715,817,523,1189,946
8610,5,Focused,0.983,1517,540,1896,889
8610,19,Focused,0.976,651,387,811,585
8610,4,Focused,0.86,372,562,710,968
8610,2,Focused,0.968,1435,443,1636,653
8610,6,Focused,0.766,491,444,725,685
8610,13,Focused,0.737,1172,436,1360,678
8610,20,Focused,0.908,912,396,1007,527
8610,16,Focused,0.969,798,431,963,681
8610,10,Using Phone,0.334,1881,694,1919,819
8610,9,Focused,0.981,57,415,320,704
8640,2,Focused,0.961,1427,445,1639,661
8640,1,Focused,0.533,815,522,1186,946
8640,5,Focused,0.984,1518,544,1896,887
8640,19,Focused,0.951,650,387,810,583
8640,6,Using Phone,0.548,495,444,726,689
8640,4,Focused,0.919,360,595,714,970
8640,13,Focused,0.719,1169,438,1365,682
8640,16,Focused,0.981,798,429,962,681
8640,20,Focused,0.934,904,394,1005,526
8640,10,Using Phone,0.334,1881,691,1919,819
8640,9,Focused,0.98,57,415,321,704
8670,2,Focused,0.951,1426,443,1620,661
8670,1,Focused,0.628,812,519,1169,945
8670,5,Focused,0.982,1518,541,1895,886
8670,19,Focused,0.925,655,387,811,586
8670,4,Focused,0.853,360,569,704,968
8670,13,Focused,0.735,1169,438,1363,682
8670,6,Focused,0.522,493,449,726,676
8670,16,Focused,0.979,798,430,958,682
8670,10,Using Phone,0.334,1878,683,1919,820
8670,9,Focused,0.98,57,415,320,704
8670,21,Focused,0.911,897,385,961,471
8700,1,Focused,0.55,817,521,1165,947
8700,5,Focused,0.982,1520,532,1896,923
8700,2,Focused,0.947,1426,443,1614,660
8700,19,Focused,0.958,659,388,811,586
8700,4,Focused,0.879,363,562,713,968
8700,13,Focused,0.751,1174,436,1359,677
8700,16,Focused,0.982,796,429,957,682
8700,6,Focused,0.696,492,449,726,681
8700,10,Using Phone,0.334,1880,689,1919,820
8700,21,Focused,0.983,892,385,955,459
8700,9,Focused,0.979,57,415,322,704
8730,1,Focused,0.532,814,521,1174,947
8730,2,Focused,0.926,1427,443,1613,662
8730,5,Focused,0.984,1546,546,1902,893
8730,4,Focused,0.951,373,568,708,968
8730,19,Focused,0.967,655,386,799,593
8730,6,Focused,0.514,496,446,726,678
8730,13,Focused,0.708,1173,437,1363,681
8730,16,Focused,0.984,795,433,958,682
8730,10,Using Phone,0.334,1882,691,1919,820
8730,9,Focused,0.98,57,415,320,704
