frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
3930,15,Focused,0.973,1,773,247,1010
3960,4,Focused,0.902,566,227,777,457
3960,2,Focused,0.96,1578,236,1804,498
3960,1,Focused,0.954,1011,355,1402,744
3960,13,Focused,0.855,1044,194,1269,379
3960,5,Focused,0.974,902,215,1042,379
3960,3,Focused,0.846,783,258,1043,490
3960,6,Focused,0.975,1257,246,1452,485
3960,12,Focused,0.979,269,316,608,670
3960,8,Focused,0.98,284,214,415,436
3960,9,Focused,0.951,1521,404,1918,771
3960,15,Focused,0.962,0,773,249,1009
3990,2,Focused,0.961,1567,236,1802,495
3990,1,Focused,0.97,1012,353,1406,753
3990,4,Focused,0.836,564,233,778,457
3990,13,Focused,0.972,1044,194,1272,379
3990,12,Focused,0.979,270,314,608,680
3990,5,Focused,0.971,902,215,1042,379
3990,3,Focused,0.855,782,258,1044,490
3990,6,Focused,0.977,1264,250,1452,484
3990,8,Focused,0.981,285,214,412,434
3990,9,Focused,0.921,1522,404,1920,771
3990,15,Focused,0.977,0,773,249,1011
4020,2,Focused,0.95,1567,236,1804,495
4020,4,Focused,0.885,565,234,777,456
4020,1,Focused,0.961,1004,350,1402,747
4020,5,Focused,0.98,901,215,1042,379
4020,13,Focused,0.968,1044,193,1271,380
4020,11,Focused,0.968,0,315,288,636
4020,6,Focused,0.976,1270,248,1453,484
4020,3,Focused,0.766,781,258,1043,490
4020,8,Focused,0.981,284,215,438,436
4020,9,Focused,0.759,1522,404,1919,751
4020,12,Focused,0.978,269,322,584,650
4050,2,Focused,0.962,1569,236,1803,496
4050,4,Focused,0.894,564,232,777,458
4050,13,Focused,0.97,1044,193,1270,379
4050,1,Focused,0.97,1010,349,1399,734
4050,5,Focused,0.981,901,216,1042,379
4050,6,Focused,0.973,1270,250,1454,484
4050,11,Focused,0.841,51,342,256,623
4050,3,Focused,0.843,782,259,1044,490
4050,8,Focused,0.981,284,214,443,435
4050,12,Focused,0.976,271,327,581,650
4050,9,Focused,0.937,1521,405,1919,749
4080,2,Focused,0.977,1567,236,1803,497
4080,4,Focused,0.971,564,233,776,457
4080,1,Focused,0.97,1008,350,1400,732
4080,13,Focused,0.974,1044,193,1271,379
4080,12,Focused,0.973,271,314,597,687
4080,5,Focused,0.98,901,213,1042,379
4080,6,Focused,0.964,1267,248,1451,483
4080,3,Focused,0.532,778,264,1044,490
4080,8,Focused,0.98,283,214,412,434
4080,11,Focused,0.918,63,337,261,624
4080,9,Focused,0.58,1518,404,1919,756
4110,4,Focused,0.955,564,233,776,456
4110,2,Focused,0.956,1596,236,1805,487
4110,13,Focused,0.976,1044,194,1271,381
4110,1,Focused,0.944,1009,346,1401,738
4110,5,Focused,0.981,901,215,1041,379
4110,6,Focused,0.971,1275,250,1453,484
4110,3,Focused,0.482,779,261,1044,490
4110,11,Focused,0.93,64,329,275,615
4110,8,Focused,0.979,283,214,456,434
4110,12,Focused,0.971,273,341,644,679
4110,9,Focused,0.842,1515,407,1919,739
4140,2,Focused,0.944,1561,235,1804,495
4140,4,Focused,0.946,565,233,778,456
4140,1,Focused,0.936,1008,354,1403,742
4140,5,Focused,0.981,901,215,1041,381
4140,13,Focused,0.975,1048,193,1266,381
4140,6,Focused,0.974,1265,250,1454,485
4140,3,Using Phone,0.706,783,252,1043,488
4140,8,Focused,0.977,282,214,457,434
4140,11,Focused,0.96,45,356,266,618
4140,12,Focused,0.96,276,345,647,674
4140,9,Focused,0.628,1515,407,1919,741
4170,4,Focused,0.953,565,230,778,456
4170,2,Focused,0.943,1579,236,1802,488
4170,5,Focused,0.981,904,215,1042,380
4170,1,Focused,0.941,1006,354,1403,737
4170,13,Focused,0.973,1045,193,1264,379
4170,3,Using Phone,0.448,784,252,1043,489
4170,6,Focused,0.975,1263,251,1456,486
4170,8,Focused,0.979,283,214,445,434
4170,11,Focused,0.859,62,343,277,642
4170,9,Focused,0.918,1526,399,1919,751
4170,12,Focused,0.968,271,333,647,675
4200,2,Focused,0.965,1581,235,1802,488
4200,1,Focused,0.966,1006,355,1400,745
4200,4,Focused,0.929,565,232,784,458
4200,5,Focused,0.98,903,217,1041,381
4200,13,Focused,0.974,1045,194,1266,381
4200,6,Focused,0.971,1261,251,1455,485
4200,3,Focused,0.632,794,257,1044,488
4200,11,Focused,0.954,63,342,276,642
4200,8,Focused,0.979,283,214,456,433
4200,12,Focused,0.973,270,342,647,676
4200,9,Focused,0.923,1535,402,1918,742
4230,4,Focused,0.937,565,232,779,456
4230,11,Focused,0.936,39,322,274,632
4230,2,Focused,0.969,1596,236,1804,484
4230,5,Focused,0.979,903,217,1041,381
4230,13,Focused,0.974,1044,193,1269,381
4230,1,Focused,0.932,1009,354,1399,730
4230,3,Focused,0.626,784,251,1045,488
4230,6,Focused,0.973,1265,250,1454,485
4230,8,Focused,0.979,284,214,452,433
4230,12,Focused,0.972,270,339,646,678
4230,9,Focused,0.954,1518,412,1919,748
4260,2,Focused,0.968,1597,236,1804,484
4260,11,Focused,0.548,35,324,258,621
4260,4,Focused,0.864,561,234,780,459
4260,5,Focused,0.977,901,216,1042,378
4260,1,Focused,0.973,1009,353,1403,731
4260,6,Focused,0.976,1267,251,1454,485
4260,3,Focused,0.942,787,252,1044,490
4260,8,Focused,0.979,283,214,453,433
4260,13,Focused,0.972,1045,198,1246,379
4260,9,Focused,0.972,1517,407,1918,754
4260,12,Focused,0.977,273,343,645,676
4290,4,Focused,0.799,562,234,784,459
4290,2,Focused,0.964,1595,236,1799,486
4290,5,Focused,0.975,902,216,1042,380
4290,1,Focused,0.971,1007,353,1401,733
4290,13,Focused,0.969,1045,193,1268,381
4290,3,Focused,0.962,792,258,1044,492
4290,11,Focused,0.772,65,331,274,617
4290,6,Focused,0.977,1265,250,1455,484
4290,8,Focused,0.979,285,215,458,432
4290,12,Focused,0.979,278,348,642,674
4290,9,Focused,0.973,1516,408,1919,755
4320,4,Focused,0.822,561,233,779,458
4320,2,Focused,0.95,1594,241,1794,485
4320,5,Focused,0.978,901,216,1042,381
4320,1,Focused,0.973,1009,352,1406,732
4320,11,Focused,0.787,63,331,272,616
4320,6,Focused,0.976,1263,251,1456,485
4320,13,Focused,0.939,1045,195,1252,377
4320,8,Focused,0.978,285,214,459,431
4320,9,Focused,0.979,1512,402,1918,766
4320,12,Focused,0.978,275,348,645,675
4320,3,Focused,0.856,784,249,1045,488
4350,2,Focused,0.974,1579,242,1798,488
4350,4,Focused,0.846,562,233,779,458
4350,5,Focused,0.974,902,217,1042,381
4350,13,Focused,0.924,1044,197,1248,379
4350,11,Focused,0.778,60,334,272,616
4350,1,Focused,0.976,1008,355,1401,733
4350,6,Focused,0.979,1264,250,1455,485
4350,8,Focused,0.979,284,214,454,434
4350,12,Focused,0.979,281,346,645,673
4350,9,Focused,0.981,1531,399,1918,757
4350,3,Focused,0.916,784,239,1044,488
4380,2,Focused,0.977,1572,242,1800,497
4380,13,Focused,0.962,1044,196,1244,378
4380,6,Focused,0.979,1243,246,1450,482
4380,11,Focused,0.868,57,332,267,616
4380,1,Focused,0.978,1008,353,1395,734
4380,5,Focused,0.978,901,216,1042,379
4380,8,Focused,0.979,284,214,458,434
4380,12,Focused,0.98,274,351,647,676
4380,4,Focused,0.909,562,229,752,458
4380,9,Focused,0.982,1533,399,1919,743
4380,16,Unknown,0.0,816,538,999,761
4380,3,Focused,0.98,782,250,1046,493
4410,4,Focused,0.714,560,230,754,458
4410,2,Focused,0.976,1596,241,1801,489
4410,11,Focused,0.778,15,359,265,644
4410,13,Focused,0.94,1045,196,1245,380
4410,5,Focused,0.976,900,214,1042,379
4410,6,Focused,0.976,1254,236,1451,484
4410,1,Focused,0.975,1006,351,1397,737
4410,8,Focused,0.979,284,214,456,434
4410,12,Focused,0.978,276,348,647,675
4410,9,Focused,0.978,1532,402,1919,745
4410,16,Unknown,0.0,812,537,999,761
4410,3,Focused,0.977,783,255,1045,490
4440,11,Focused,0.726,23,346,270,644
4440,2,Focused,0.979,1596,242,1803,484
4440,5,Focused,0.963,900,216,1042,379
4440,13,Focused,0.777,1044,197,1246,378
4440,1,Focused,0.979,1008,360,1398,741
4440,6,Focused,0.973,1249,234,1452,486
4440,4,Focused,0.826,562,230,755,459
4440,8,Focused,0.979,284,214,457,434
4440,12,Focused,0.979,276,348,647,672
4440,9,Focused,0.974,1522,409,1918,759
4440,16,Unknown,0.0,813,538,1000,761
4440,3,Focused,0.926,790,254,1045,490
4470,2,Focused,0.969,1596,242,1802,485
4470,4,Focused,0.803,560,233,785,459
4470,6,Focused,0.974,1249,233,1448,483
4470,1,Focused,0.981,1008,356,1397,733
4470,13,Focused,0.899,1044,199,1245,377
4470,11,Focused,0.695,29,343,279,645
4470,8,Focused,0.98,284,213,456,434
4470,5,Focused,0.958,926,216,1042,378
4470,12,Focused,0.979,278,348,647,673
4470,9,Focused,0.976,1524,407,1919,750
4470,16,Unknown,0.0,813,538,1003,761
4470,3,Focused,0.947,798,219,1037,480
4500,2,Focused,0.926,1596,242,1803,486
4500,6,Focused,0.963,1249,235,1448,483
4500,1,Focused,0.966,1011,355,1397,739
4500,11,Focused,0.717,30,339,282,644
4500,13,Focused,0.831,1044,199,1244,376
4500,4,Focused,0.519,563,224,785,456
4500,8,Focused,0.98,284,214,454,434
4500,9,Focused,0.968,1524,408,1918,771
4500,12,Focused,0.979,274,347,648,676
4500,5,Focused,0.899,913,215,1039,367
4500,16,Focused,0.641,780,537,1014,763
4500,3,Focused,0.967,820,222,1040,478
4530,11,Focused,0.673,26,333,273,642
4530,2,Focused,0.947,1597,242,1801,484
4530,1,Focused,0.968,1011,351,1396,738
4530,6,Focused,0.97,1250,240,1429,477
4530,4,Focused,0.539,563,224,786,456
4530,13,Focused,0.839,1044,197,1244,378
4530,8,Focused,0.98,284,214,452,435
4530,5,Focused,0.951,916,214,1041,375
4530,12,Focused,0.979,274,345,647,678
4530,9,Focused,0.978,1517,407,1919,756
4530,3,Focused,0.974,820,221,1042,472
4530,16,Focused,0.868,779,536,1013,763
4560,11,Focused,0.625,23,319,267,640
4560,1,Focused,0.97,1010,355,1398,753
4560,2,Focused,0.959,1596,242,1801,484
4560,4,Focused,0.701,563,228,786,457
4560,13,Focused,0.819,1043,199,1243,377
4560,8,Focused,0.98,283,214,459,434
4560,6,Focused,0.977,1255,230,1446,463
4560,9,Focused,0.976,1516,413,1919,755
4560,12,Focused,0.978,273,354,648,676
4560,5,Focused,0.95,903,210,1019,353
4560,3,Focused,0.982,815,232,1039,472
4560,16,Focused,0.872,780,537,1013,761
4590,11,Focused,0.596,24,313,273,643
4590,1,Focused,0.972,1007,358,1397,751
4590,4,Focused,0.836,560,233,788,458
4590,2,Focused,0.959,1585,241,1793,487
4590,13,Focused,0.97,1048,200,1243,379
4590,8,Focused,0.979,284,214,456,434
4590,12,Focused,0.979,281,345,650,673
4590,9,Focused,0.979,1519,418,1919,752
4590,5,Focused,0.936,930,206,1063,368
4590,6,Focused,0.979,1243,231,1422,445
4590,3,Focused,0.979,815,228,1038,474
4590,16,Focused,0.531,780,537,1013,762
4620,1,Focused,0.975,1007,366,1398,752
4620,2,Focused,0.97,1579,241,1792,489
4620,11,Focused,0.731,25,327,276,643
4620,4,Focused,0.927,561,227,787,461
4620,8,Focused,0.979,284,214,453,433
4620,13,Focused,0.977,1049,203,1243,377
4620,12,Focused,0.98,284,344,648,675
4620,6,Focused,0.981,1234,232,1424,475
4620,5,Focused,0.939,961,203,1061,358
4620,9,Focused,0.98,1517,399,1919,755
4620,16,Using Phone,0.456,781,537,1014,762
4620,3,Focused,0.98,815,223,1044,473
4650,1,Focused,0.977,1008,363,1397,752
4650,11,Focused,0.711,21,324,270,633
4650,2,Focused,0.975,1582,241,1790,489
4650,4,Focused,0.961,563,224,785,460
4650,12,Focused,0.978,290,339,649,673
4650,6,Focused,0.982,1236,231,1427,475
4650,13,Focused,0.982,1044,197,1252,377
4650,8,Focused,0.979,284,215,450,435
4650,9,Focused,0.979,1518,397,1919,756
4650,5,Focused,0.497,962,203,1059,360
4650,16,Looking Away,0.41,790,538,1012,762
4650,3,Focused,0.981,817,222,1044,474
4680,11,Focused,0.833,24,317,274,626
4680,2,Focused,0.976,1579,241,1791,490
4680,4,Focused,0.978,563,225,787,460
4680,1,Focused,0.978,1009,359,1398,736
4680,6,Focused,0.826,1240,231,1426,475
4680,12,Focused,0.979,288,339,642,675
4680,13,Focused,0.947,1044,199,1252,376
4680,8,Focused,0.979,285,215,454,432
4680,9,Focused,0.971,1519,401,1919,755
4680,5,Focused,0.778,940,204,1058,364
4680,16,Looking Away,0.402,788,538,1014,760
4680,3,Focused,0.976,812,234,1047,474
4710,11,Focused,0.929,24,318,271,640
4710,2,Focused,0.975,1573,247,1788,487
4710,1,Focused,0.977,1006,358,1398,753
4710,4,Focused,0.911,562,226,781,456
4710,12,Focused,0.979,285,333,647,674
4710,6,Focused,0.894,1241,231,1428,475
4710,8,Focused,0.979,285,214,449,433
4710,13,Focused,0.926,1049,199,1252,374
4710,9,Focused,0.979,1517,404,1919,751
4710,5,Focused,0.937,927,205,1057,385
4710,16,Focused,0.519,790,538,1010,762
4710,3,Focused,0.935,792,249,1041,492
4740,11,Focused,0.84,24,314,272,635
4740,2,Focused,0.974,1573,250,1784,490
4740,4,Focused,0.951,559,225,752,459
4740,1,Focused,0.974,1006,348,1397,754
4740,12,Focused,0.98,292,331,645,671
4740,13,Focused,0.891,1045,200,1252,377
4740,6,Focused,0.937,1249,235,1429,474
4740,5,Focused,0.982,929,200,1054,373
4740,8,Focused,0.979,285,214,446,432
4740,9,Focused,0.98,1526,397,1919,745
4740,16,Using Phone,0.574,788,537,1012,762
4770,2,Focused,0.976,1572,250,1786,489
4770,1,Focused,0.972,1009,351,1398,740
4770,4,Focused,0.96,566,232,755,453
4770,13,Focused,0.935,1043,200,1252,378
4770,6,Focused,0.941,1250,232,1428,474
4770,11,Focused,0.87,1,354,277,621
4770,12,Focused,0.979,280,340,648,677
4770,5,Focused,0.975,932,65,1083,373
4770,8,Focused,0.979,285,214,455,433
4770,9,Focused,0.978,1522,403,1918,774
4770,16,Using Phone,0.763,789,537,1014,762
4800,2,Focused,0.977,1572,250,1787,490
4800,1,Focused,0.964,1003,356,1398,758
4800,11,Focused,0.963,0,350,274,637
4800,13,Focused,0.94,1041,205,1251,379
4800,4,Focused,0.96,566,231,754,455
4800,6,Focused,0.948,1245,240,1429,474
4800,8,Focused,0.98,285,215,459,431
4800,12,Focused,0.978,276,346,648,678
4800,9,Focused,0.911,1521,403,1918,757
4800,5,Focused,0.939,811,138,1005,347
4800,16,Using Phone,0.55,791,537,1010,761
4830,4,Focused,0.954,559,234,747,463
4830,2,Focused,0.982,1571,250,1788,490
4830,11,Focused,0.97,0,335,242,638
4830,5,Focused,0.756,852,62,1115,457
4830,1,Focused,0.78,1009,354,1396,738
4830,12,Focused,0.978,279,340,650,678
4830,6,Focused,0.971,1250,238,1425,475
4830,13,Focused,0.976,1116,203,1252,352
4830,8,Focused,0.98,285,214,454,432
4830,9,Focused,0.607,1516,406,1919,737
4830,16,Focused,0.764,790,539,1013,762
4830,3,Focused,0.943,783,264,1051,492
4860,2,Focused,0.975,1570,250,1787,489
4860,11,Focused,0.867,0,344,255,637
4860,4,Focused,0.871,561,236,781,459
4860,12,Focused,0.979,278,343,650,679
4860,8,Focused,0.979,285,215,454,433
4860,6,Focused,0.932,1253,233,1435,476
4860,13,Focused,0.921,1135,198,1243,343
4860,1,Focused,0.965,1013,353,1397,735
4860,9,Focused,0.925,1517,406,1919,741
4860,5,Focused,0.969,939,115,1164,641
4860,3,Focused,0.956,782,271,987,491
4860,16,Focused,0.514,790,536,985,761
4890,2,Focused,0.973,1570,250,1787,490
4890,13,Focused,0.935,1036,199,1243,378
4890,4,Focused,0.767,565,238,779,458
4890,1,Focused,0.976,1010,351,1398,738
4890,11,Focused,0.554,0,266,388,1080
4890,8,Focused,0.978,284,214,456,432
4890,12,Focused,0.974,276,340,650,679
4890,6,Focused,0.868,1250,233,1437,480
4890,16,Focused,0.679,800,536,1009,763
4890,9,Focused,0.973,1517,405,1919,740
4920,2,Focused,0.975,1570,250,1787,489
4920,13,Focused,0.967,1037,199,1243,379
4920,1,Focused,0.977,1008,350,1397,743
4920,4,Focused,0.876,568,237,779,456
4920,6,Focused,0.938,1247,233,1436,480
4920,8,Focused,0.98,283,212,456,434
4920,12,Focused,0.978,278,342,651,678
4920,16,Using Phone,0.781,800,538,1010,764
4920,9,Focused,0.978,1517,403,1919,740
4950,2,Focused,0.978,1568,252,1789,491
4950,13,Focused,0.985,1037,197,1243,380
4950,11,Focused,0.653,5,334,275,638
4950,4,Focused,0.951,568,238,779,455
4950,1,Focused,0.979,997,347,1400,728
4950,8,Focused,0.98,285,214,453,434
4950,12,Focused,0.98,277,340,650,678
4950,6,Focused,0.969,1248,232,1436,479
4950,16,Focused,0.512,800,537,1009,762
4950,9,Focused,0.976,1518,404,1919,721
4980,2,Focused,0.977,1567,252,1790,490
4980,11,Focused,0.73,19,334,272,639
4980,1,Focused,0.976,995,348,1396,759
4980,13,Focused,0.974,1038,196,1244,379
4980,4,Focused,0.894,567,236,779,456
4980,6,Focused,0.955,1256,243,1438,478
4980,8,Focused,0.979,285,214,455,434
4980,12,Focused,0.978,279,345,649,678
4980,16,Focused,0.757,800,537,1008,762
4980,9,Focused,0.977,1530,410,1919,732
5010,2,Focused,0.974,1567,251,1791,490
5010,11,Focused,0.541,22,334,269,640
5010,1,Focused,0.976,995,353,1397,756
5010,13,Focused,0.96,1038,197,1243,378
5010,4,Focused,0.923,568,236,777,455
5010,12,Focused,0.976,290,339,651,674
5010,6,Focused,0.929,1246,233,1434,479
5010,8,Focused,0.98,286,214,452,434
5010,16,Focused,0.838,801,538,1007,763
5010,9,Focused,0.972,1530,411,1919,732
5010,3,Focused,0.908,764,295,1057,492
5040,2,Focused,0.972,1567,251,1785,490
5040,11,Focused,0.708,23,332,270,640
5040,1,Focused,0.971,994,350,1397,756
5040,13,Focused,0.958,1037,197,1243,379
5040,4,Focused,0.872,569,237,777,458
5040,6,Focused,0.916,1249,233,1433,480
5040,12,Focused,0.972,290,340,644,675
5040,8,Focused,0.979,285,214,452,435
5040,16,Focused,0.961,802,537,1009,763
5040,9,Focused,0.971,1527,399,1918,757
5070,11,Focused,0.909,21,344,270,642
5070,2,Focused,0.975,1567,250,1791,490
5070,1,Focused,0.977,994,352,1396,756
5070,13,Focused,0.952,1037,197,1243,379
5070,4,Focused,0.897,570,238,777,463
5070,6,Focused,0.948,1248,233,1434,479
5070,8,Focused,0.979,286,214,440,435
5070,16,Focused,0.968,801,537,1009,763
5070,9,Focused,0.972,1526,376,1904,746
5070,12,Focused,0.972,292,325,643,674
5100,2,Focused,0.975,1568,250,1784,490
5100,11,Focused,0.803,22,334,271,642
5100,1,Focused,0.977,1014,347,1401,744
5100,13,Focused,0.956,1037,197,1243,379
5100,4,Focused,0.877,570,238,776,458
5100,8,Focused,0.979,283,214,453,435
5100,6,Focused,0.956,1275,230,1434,478
5100,16,Focused,0.919,803,537,1010,763
5100,9,Focused,0.957,1532,391,1918,751
5100,12,Focused,0.972,292,342,653,672
5130,2,Focused,0.976,1564,250,1785,490
5130,11,Focused,0.852,23,338,272,642
5130,13,Focused,0.961,1037,197,1243,379
5130,1,Focused,0.978,1004,358,1399,736
5130,6,Focused,0.944,1248,230,1433,478
5130,4,Focused,0.898,569,234,776,458
5130,12,Focused,0.979,288,342,652,677
5130,8,Focused,0.979,285,214,454,435
5130,16,Focused,0.923,804,537,1010,763
5130,9,Focused,0.973,1530,393,1918,746
5160,2,Focused,0.979,1564,251,1783,490
5160,11,Focused,0.925,23,335,272,643
5160,13,Focused,0.967,1037,196,1243,379
5160,4,Focused,0.933,568,240,776,459
5160,1,Focused,0.978,1010,352,1399,737
5160,8,Focused,0.98,286,214,448,434
5160,12,Focused,0.98,289,334,653,676
5160,6,Focused,0.949,1253,233,1434,479
5160,16,Focused,0.878,802,538,1008,764
5160,9,Focused,0.968,1529,394,1918,750
5190,2,Focused,0.978,1564,250,1782,489
5190,13,Focused,0.975,1036,198,1244,379
5190,11,Focused,0.702,31,344,283,643
5190,1,Focused,0.978,1013,353,1394,744
5190,4,Focused,0.876,569,236,776,459
5190,12,Focused,0.98,286,306,643,680
5190,6,Focused,0.926,1254,232,1434,478
5190,8,Focused,0.98,286,214,415,435
5190,16,Using Phone,0.601,803,538,1009,764
5190,9,Focused,0.977,1530,393,1918,750
5220,2,Focused,0.979,1564,250,1781,490
5220,12,Focused,0.981,287,279,648,651
5220,13,Focused,0.98,1037,197,1244,380
5220,11,Focused,0.866,31,339,281,644
5220,1,Focused,0.978,1009,345,1392,736
5220,4,Focused,0.935,569,239,777,458
5220,6,Focused,0.932,1260,235,1434,478
5220,16,Using Phone,0.623,803,538,1009,764
5220,8,Focused,0.98,285,214,400,436
5220,9,Focused,0.979,1531,390,1918,744
5250,2,Focused,0.977,1564,250,1784,490
5250,12,Focused,0.981,289,282,651,651
5250,11,Focused,0.775,25,326,278,641
5250,13,Focused,0.977,1037,197,1244,380
5250,4,Focused,0.929,569,239,779,457
5250,1,Focused,0.978,1010,350,1392,735
5250,6,Focused,0.943,1254,232,1433,480
5250,16,Focused,0.659,805,538,1008,764
5250,9,Focused,0.977,1529,395,1918,752
5250,8,Focused,0.98,286,214,402,435
5280,2,Focused,0.977,1547,251,1784,489
5280,12,Focused,0.981,288,280,623,647
5280,11,Focused,0.821,28,335,278,641
5280,13,Focused,0.976,1038,196,1243,380
5280,1,Focused,0.979,1010,351,1393,743
5280,4,Focused,0.96,569,235,785,458
5280,8,Focused,0.981,238,218,407,432
5280,6,Focused,0.974,1252,231,1434,479
5280,16,Focused,0.796,803,538,1010,762
5280,9,Focused,0.98,1534,393,1919,743
5310,2,Focused,0.978,1563,253,1785,491
5310,12,Focused,0.983,288,286,624,647
5310,11,Focused,0.896,28,332,278,642
5310,13,Focused,0.982,1037,197,1244,380
5310,1,Focused,0.978,1012,352,1393,736
5310,4,Focused,0.975,572,232,786,457
5310,6,Focused,0.981,1252,230,1434,479
5310,16,Using Phone,0.732,798,538,1010,762
5310,8,Focused,0.983,238,226,403,435
5310,9,Focused,0.981,1533,394,1918,744
5340,2,Focused,0.973,1563,253,1770,490
5340,12,Focused,0.984,289,286,623,647
5340,11,Focused,0.806,25,329,276,641
5340,1,Focused,0.972,1002,349,1393,757
5340,13,Focused,0.948,1037,200,1243,380
5340,4,Focused,0.925,568,232,786,458
5340,9,Focused,0.966,1527,382,1919,761
5340,6,Focused,0.932,1250,230,1434,479
5340,16,Looking Away,0.652,798,538,1010,762
5340,8,Focused,0.941,234,225,404,435
5370,2,Focused,0.975,1563,253,1785,490
5370,12,Focused,0.985,290,285,623,647
5370,11,Focused,0.824,41,330,279,639
5370,13,Focused,0.97,1036,198,1243,379
5370,1,Focused,0.962,1004,347,1393,756
5370,4,Focused,0.942,569,236,785,458
5370,6,Focused,0.971,1254,231,1434,479
5370,8,Focused,0.897,239,225,405,435
5370,9,Focused,0.973,1539,396,1919,749
5370,16,Focused,0.431,807,538,1001,764
5400,2,Focused,0.972,1563,252,1785,491
5400,1,Focused,0.907,1002,353,1392,756
5400,12,Focused,0.983,291,286,624,647
5400,13,Focused,0.933,1038,216,1246,380
5400,6,Focused,0.961,1253,236,1450,485
5400,4,Focused,0.969,569,238,785,461
5400,11,Focused,0.776,55,329,286,642
5400,16,Focused,0.864,813,538,1003,763
5400,9,Focused,0.973,1532,393,1919,744
5400,8,Focused,0.8,237,226,405,435
5430,2,Focused,0.971,1563,251,1786,490
5430,12,Focused,0.982,293,285,626,648
5430,13,Focused,0.862,1036,197,1263,382
5430,1,Focused,0.973,1003,329,1352,707
5430,6,Focused,0.968,1271,241,1451,484
5430,4,Focused,0.983,569,236,786,459
5430,11,Focused,0.788,64,339,294,643
5430,9,Focused,0.973,1534,396,1918,778
5430,16,Focused,0.935,801,538,1009,757
5430,8,Focused,0.779,239,225,404,436
5460,12,Focused,0.975,291,286,626,647
5460,2,Focused,0.974,1525,248,1788,496
5460,13,Focused,0.958,1037,200,1265,381
5460,4,Focused,0.94,570,235,784,456
5460,1,Focused,0.974,990,338,1347,709
5460,6,Focused,0.98,1263,241,1446,499
5460,11,Focused,0.814,64,337,294,641
5460,9,Focused,0.972,1531,395,1918,756
5460,8,Focused,0.734,237,226,404,436
5460,16,Focused,0.9,803,538,1007,757
5490,2,Focused,0.972,1561,248,1792,498
5490,12,Focused,0.931,290,285,626,647
5490,13,Focused,0.895,1035,200,1267,380
5490,6,Focused,0.958,1255,241,1451,485
5490,11,Focused,0.867,69,343,293,641
5490,4,Focused,0.93,572,236,784,458
5490,1,Focused,0.973,990,342,1343,712
5490,8,Focused,0.649,237,225,405,436
5490,9,Focused,0.973,1532,397,1919,746
5490,16,Focused,0.802,803,538,1008,759
5490,3,Focused,0.776,790,254,1046,491
5520,12,Focused,0.958,289,286,627,648
5520,11,Focused,0.945,48,318,278,639
5520,2,Focused,0.97,1594,248,1790,488
5520,13,Focused,0.732,1037,194,1259,380
5520,4,Focused,0.961,572,238,784,458
5520,6,Focused,0.964,1261,243,1451,485
5520,1,Focused,0.975,1015,340,1347,712
5520,9,Focused,0.975,1524,396,1919,753
5520,16,Focused,0.937,803,538,1008,759
5520,8,Focused,0.696,234,225,405,435
5550,12,Focused,0.953,292,287,628,647
5550,11,Focused,0.873,28,317,273,638
5550,2,Focused,0.978,1594,248,1791,489
5550,13,Focused,0.974,1051,193,1251,380
5550,6,Focused,0.971,1256,241,1451,485
5550,4,Focused,0.952,571,238,784,457
5550,1,Focused,0.976,1025,345,1344,710
5550,16,Focused,0.951,804,537,1006,759
5550,8,Focused,0.591,229,224,405,435
5550,9,Focused,0.984,1512,395,1918,745
5580,12,Focused,0.967,295,289,629,648
5580,11,Focused,0.847,29,313,271,637
5580,2,Focused,0.985,1594,247,1788,486
5580,6,Focused,0.977,1256,241,1451,485
5580,1,Focused,0.976,1036,349,1344,710
5580,13,Focused,0.976,1051,193,1250,380
5580,4,Focused,0.952,571,238,783,458
5580,16,Focused,0.949,803,538,1008,759
5580,9,Focused,0.751,1530,390,1918,739
5580,8,Focused,0.566,256,212,406,430
5610,12,Focused,0.96,295,290,630,647
5610,11,Focused,0.743,29,311,272,638
5610,2,Focused,0.981,1593,247,1793,489
5610,6,Focused,0.973,1255,240,1451,484
5610,4,Focused,0.898,571,239,784,458
5610,13,Focused,0.972,1051,193,1250,379
5610,1,Focused,0.956,1022,347,1345,711
5610,9,Focused,0.941,1516,405,1919,769
5610,16,Focused,0.927,803,537,1007,758
5610,8,Focused,0.59,246,222,405,431
5640,12,Focused,0.97,296,289,630,647
5640,11,Focused,0.827,34,310,276,638
5640,2,Focused,0.985,1593,247,1795,485
5640,1,Focused,0.957,1039,341,1344,711
5640,6,Focused,0.975,1255,241,1451,485
5640,13,Focused,0.966,1051,193,1250,380
5640,4,Focused,0.913,572,238,784,457
5640,16,Focused,0.963,803,537,1008,758
5640,8,Focused,0.848,234,223,406,433
5640,9,Focused,0.983,1521,402,1919,748
5670,12,Focused,0.983,297,292,631,648
5670,2,Focused,0.985,1595,248,1796,486
5670,11,Focused,0.909,32,313,277,642
5670,13,Focused,0.977,1050,193,1251,380
5670,6,Focused,0.976,1257,241,1451,485
5670,1,Focused,0.969,1040,342,1344,711
5670,4,Focused,0.935,568,233,783,459
5670,16,Focused,0.971,803,538,1002,758
5670,9,Focused,0.981,1509,404,1918,738
5670,8,Focused,0.968,243,225,405,428
5700,1,Focused,0.977,1000,338,1410,760
5700,12,Focused,0.979,298,292,624,647
5700,2,Focused,0.985,1595,248,1796,485
